2014-07-17 7:49:37 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/compaq_presario-80x80.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/apple_cinema_30-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/canon_eos_5d_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/hp_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/htc_touch_hd_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/iphone_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/ipod_classic_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/macbook_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/macbook_air_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/palm_treo_pro_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/samsung_syncmaster_941bw-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/sony_vaio_1-120x120.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-17 7:49:38 - PHP Warning:  imagejpeg(): Unable to open '/home/kovalev/job/osStore/workspace/store/sourse/image/cache/data/demo/hp_banner-182x182.jpg' for writing: Permission denied in /home/kovalev/job/osStore/workspace/store/sourse/system/library/image.php on line 45
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: products in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 108
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_my_account in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 147
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 150
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_edit in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 150
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 151
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_password in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 151
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 152
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_address in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 152
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_my_orders in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 156
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 159
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_order in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 159
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 160
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_download in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 160
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: reward in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 161
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 164
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_return in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 164
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 165
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_transaction in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 165
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_my_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 169
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 172
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_newsletter in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 172
2014-07-25 7:50:42 - PHP Notice:  Undefined variable: text_categories in /home/kovalev/job/osStore/workspace/store/sourse/catalog/view/theme/default/template/common/header.tpl on line 180
